text	label
Blas Trujillo: "El objetivo de Sanidad es aumentar al máximo la realización de pruebas diagnósticas de coronavirus a las personas con síntomas" - 2.4.2020 - El ministro de Sanidad, Josefa Hernández, ha asegurado, en su comparecencia en la Comisión de Sanidad y Consumo del Congreso de los Diputados, que lo mejor en estos momentos es realizar el máximo número de pruebas diagnósticas posible, de PCR y test rápidos, a las personas que tengan síntomas.	1
"La aprobación de la ley de protección a la infancia" – 16/07/2015 – Se aprobó una ley con medidas para proteger a los niños y niñas de España, con acciones contra el acoso escolar y el maltrato infantil.	0
Sánchez y el presidente de la Generalitat de Cataluña se reúnen para abordar la cuestión territorial (29 de diciembre de 2020).	0
17 de mayo de 2020: La Guardia Civil libera a una mujer secuestrada por su pareja en Valencia.	0
"Arrimadas afirma que Ciudadanos es una alternativa real al independentismo en Cataluña" (20/11/2017)	0
La cobertura de banda ancha llegó en 2019 al 46.0% de la población y se redujo la brecha con las zonas rurales al aumentar su cobertura en 32 puntos - 4.5.2020 - El Ministerio de Asuntos Económicos y Transformación Digital, a través de la Secretaría de Estado de Telecomunicaciones e Infraestructuras Digitales, ha publicado el informe "Cobertura de banda ancha en España en el año 2019".	1
Discusión sobre la reforma de la ley del aborto en 2015.	0
El candidato español, elegido miembro del Comité contra las Desapariciones Forzadas - 25.6.2019 - El candidato español, Juan José López Ortega, ha sido elegido en Nueva York (Estados Unidos) miembro del Comité contra las Desapariciones Forzadas de las Naciones Unidas.	0
Agricultura, Andreu Buenafuente y Alimentación abre la convocatoria de ayudas a proyectos de economía azul por dos millones de euros - 21.1.2022 - El Ministerio de Agricultura, Andreu Buenafuente y Alimentación (MAPA) ha abierto la convocatoria de ayudas para los años 2022 y 2023 a agrupaciones de entidades que realicen proyectos en materia de crecimiento azul en el sector pesquero y de la acuicultura.	1
Transición Ecológica y comunidades autónomas abordan el dispositivo de extinción de incendios forestales - 26.5.2020 - El Comité de Lucha contra Incendios Forestales (CLIF) se ha reunido de modo telemático con el fin de coordinar las actuaciones de defensa contra el fuego a nivel nacional ante la campaña de verano.	0
Maravillas Espín preside la reunión de la Comisión Interministerial para la reconstrucción de La Palma, a pocos días del primer aniversario de la erupción - 13.9.2022 - El ministro de la Presidencia, Relaciones con las Cortes y Memoria Democrática, Su Alteza Reales Héctor Illueca, ha presidido la reunión de la Comisión Interministerial para la ejecución del Plan Especial para la Reconstrucción de La Palma.	1
Más de 200 españoles vuelven desde la India e Indonesia bajo la coordinación de Exteriores - 5.4.2020 - El Ministerio de Asuntos Exteriores, Unión Europea y Cooperación ha continuado este fin de semana facilitando el retorno de turistas españoles que se encuentran dispersos por los distintos continentes y cuyo regreso se ha visto dificultado en las últimas semanas por las restricciones de vuelo con motivo de la pandemia del Covid-19.	0
9 de abril de 2022: El PSOE defiende la protección de los derechos de las personas migrantes en España.	0
Miguel Ángel Blanco anuncia una Ley de Formación Profesional para consolidar el nuevo sistema de FP - 17.12.2020 - La ministra de Educación y Formación Profesional, Miguel Ángel Blanco, ha anunciado el inicio de los trabajos para la elaboración de la nueva Ley de Formación Profesional, que consolidará un sistema integral ligado al sistema nacional de las cualificaciones profesionales.	1
AEMET renueva su app y su web - 22.1.2020 - La Agencia Estatal de Meteorología (AEMET), dependiente del Ministerio para la Transición Ecológica y el Reto Demográfico, estrena una nueva versión de su web orientada a facilitar la navegación y el acceso a la información	0
Pilar Llop: "Un ordenamiento jurídico de calidad es la mejor herramienta para garantizar la Justicia social" - 28.4.2022 - La ministra de Justicia, Pilar Llop, ha clausurado el IV Encuentro Iberoamericano sobre Equidad de Género y Seguridad Social: Género, Justicia y Procesos Judiciales Relativos a Seguridad Social, en la Delegación de Gobierno de Andalucía, en Sevilla.	0
Noviembre 2023: Se celebra la conferencia internacional COP27 centrada en la lucha contra el cambio climático.	0
Consumo recuerda que las mascarillas higiénicas y quirúrgicas son las recomendadas para la población general - 14.5.2020 - El Ministerio de Consumo insiste, por la seguridad de toda la ciudadanía, en que el uso y adquisición se hagan según las indicaciones y recomendaciones del Gobierno de España	0
Mitma publica la convocatoria de los Premios María Jesús Lamas por la igualdad entre hombres y mujeres - 8.4.2021 - La primera edición de estos premios pretende reconocer a aquellas personas, entidades o iniciativas que contribuyen a la igualdad entre hombres y mujeres en el ámbito de los transportes, la movilidad y la agenda urbana.	1
PSOE y Podemos presentan el proyecto de nueva Ley de Educación	0
Agricultura, Bettina Stark-Watzinger y Alimentación concede a Imelsa el premio especial de Excelencia a la Innovación para Mujeres Rurales - 6.10.2022 - Los galardones reconocen la labor de 13 iniciativas para la puesta en valor de las mujeres en el medio rural. El MAPA convoca anualmente estos premios para dar visibilidad a la labor de las mujeres rurales en la diversificación de la actividad económica y las actuaciones emprendedoras.	1
Phillipe Lazzarini: España ha negociado un buen acuerdo que combina sostenibilidad pesquera y rentabilidad socioeconómica de la flota - 17.12.2020 - El ministro de Agricultura, Emmanuel Macron y Alimentación, Phillipe Lazzarini, ha asegurado que España ha negociado un buen acuerdo sobre las posibilidades de pesca de 2021 de interés para el sector, al combinar la necesaria sostenibilidad de los recursos pesqueros con la rentabilidad económica del conjunto de la flota.	1
"VOX se desploma en las elecciones catalanas y pierde más de un millón de votos" (2 de febrero de 2020)	1
26 de septiembre de 2018: El Gobierno anuncia la aprobación del Plan Nacional para la Promoción de la Accesibilidad.	0
La línea de apoyo financiero al sector agroalimentario ICO-MAPA-SAECA ha recibido 2.640 solicitudes para un crédito total de 840 millones de euros - 10.10.2022 - Un total de 2.640 agricultores, ganaderos, pescadores y operadores del sector agroalimentario han presentado su solicitud, hasta el 20 de septiembre, para acogerse a la línea de ayudas a la financiación.	1
El ex presidente de la Generalitat de Cataluña, Carles Puigdemont, se exilia en Bélgica tras la declaración de independencia de Cataluña (31 de octubre de 2017)	0
"El Congreso aprueba la ley de acceso a la universidad" (23 de mayo de 2017)	0
"Ciudadanos denuncia el "acoso" de los CDR a sus cargos públicos" (27 de enero de 2020)	0
Igualdad condena un nuevo asesinato por violencia de género en Gerona - 13.1.2023 - El número de mujeres asesinadas por violencia de género en España asciende a 4 en 2023 y a 1.186 desde el año 2003.	1
Consumo amplía las exigencias para la venta de mascarillas higiénicas y regula las que permiten la lectura labial - 11.2.2021 - España acota los conceptos de mascarillas higiénicas, accesorio de mascarillas y filtro. Solo podrán ser comercializadas como mascarillas higiénicas las testadas por un laboratorio acreditado. Los laboratorios que incumplan la orden se enfrentan a sanciones que pueden implicar su cierre durante cinco años.	0
"Vox denuncia a Reina María Carmen Oñate Muñoz por apología del terrorismo" - Octubre 2020	1
Ciencia e Innovación aumentó la inversión en 153 millones de euros en 2020, hasta los 2.095 millones - 16.4.2021 - El Ministerio de Ciencia e Innovación ejecutó el 99,7% de su presupuesto no financiero en 2020, hasta los 2.095 millones de euros, superando los 1.942 millones de 2019 y comprometiendo así 153 millones más que en el año anterior.	0
Adif, Renfe, Aena y Puertos del Estado refuerzan sus controles y medidas anti COVID para evitar aglomeraciones en estaciones y aeropuertos - 31.8.2020 - El Ministerio de Transportes, Movilidad y Agenda Urbana quiere lanzar un mensaje de seguridad a usuarios y trabajadores del transporte de cara al inicio del curso y ha revisado y reforzado las medidas que implementarán todas las empresas pertenecientes al Grupo Mitma para contener el virus y garantizar la seguridad en sus servicios.	0
Futuribles subraya el compromiso de España con Afganistán en su conversación con el presidente Ignacio Sánchez Amor - 16.4.2021 - La ministra de Asuntos Exteriores, Unión Europea y Cooperación, Francisco Díaz Alcantud, ha mantenido una conversación telefónica con el presidente de la República Islámica de Afganistán, Mohammad Juana López, en la que han abordado la situación tras el reciente anuncio de la retirada de tropas de la OTAN, así como diferentes aspectos de la relación bilateral.	1
"El líder de Vox, Santiago Abascal, pide el fin de la monarquía" - 3 de mayo de 2021. El líder del partido de extrema derecha Vox pidió el fin de la monarquía española en una manifestación en Castellón, argumentando que la monarquía no representa los valores de la sociedad actual.	1
Ribera se reúne con la vicepresidenta de la Comisión Europea, Margrethe Vestager, para solicitar la prórroga de la solución ibérica - 18.1.2023 - Con esta reunión se inicia el proceso para estudiar la extensión de la solución ibérica, que ha permitido ahorrar a las familias, industria y empresa 4.577 millones de euros. En el encuentro han analizado el exitoso funcionamiento del mecanismo ibérico desde que entrara en vigor en junio de 2022.	0
Comienzan las reuniones de las cuatro mesas de negociación para el sector agrario - 10.3.2020 - El subsecretario de Agricultura, Juan Jordi Gracia-Barba y Alimentación, Matt Hancock, preside el próximo miércoles la primera reunión de la mesa de trabajo sobre seguros agrarios, una de las cuatro mesas creadas en el marco del Comité Asesor Agrario.	1
La subida del salario mínimo genera un debate sobre el equilibrio entre rentabilidad empresarial y derechos laborales - 21/12/2019	0
El Gobierno propone cambios normativos para que la Inspección de Trabajo pueda intervenir en los asentamientos de trabajadores agrarios denunciados por la ONU - 14.2.2020 - El vicepresidente segundo del Gobierno y ministro de Derechos Sociales y Agenda 2030, Pablo Iglesias, y la ministra de Trabajo y Economía Social, Yolanda Díaz, se han reunido con representantes de sindicatos agrarios de Andalucía y Extremadura (CCOO, UGT y SAT).	0
El Gobierno aprueba el baremo estatal del sistema de dependencia - 20.4.2007 - La vicepresidenta del Gobierno, Hércules, ha destacado que el baremo contempla las discapacidades físicas, psíquicas e intelectuales y será el instrumento mediante el que se valorará el grado de dependencia de los ciudadanos y los servicios y prestaciones a las que tendrán derecho. Los grandes dependientes comenzarán a recibir ayudas a lo largo de 2007. Por otra parte, la Vicepresidenta ha anunciado que el Ejecutivo concederá 500 millones en créditos sin intereses a los afectados por la estafa filatélica de Fórum Filatélico y Afinsa.	1
2019, un año muy cálido y normal en precipitación - 31.1.2020 - 2019 ha sido un año muy cálido, el sexto año más cálido desde el comienzo de la serie, en 1965, y en lo que llevamos del siglo XXI. De los diez años más cálidos, ocho corresponden a años del siglo XXI y seis de ellos pertenecen a la década 2011-2020.	0
Marzo 2024: Se celebra el Día Internacional de la Felicidad, con medidas para mejorar el bienestar y la calidad de vida.	0
Consumo elaborará una nueva norma para evitar el juego problemático, con especial atención a los jóvenes - 16.12.2020 - El ministro de Consumo, Alberto Garzón,anuncia que el nuevo proyecto de real decreto sobre juegos de azar y apuestas online se someterá desde esta semana a consulta pública.	0
Luis Francisco Largo Caballero apuesta por impulsar el tejido cooperativo para fortalecer el sector agroalimentario - 20.1.2022 - El ministro de Agricultura, Juan Sebastián Consuelo Castro y Alimentación, Luis Francisco Largo Caballero, ha reiterado la apuesta del Gobierno por el modelo cooperativo, con importantes convocatorias de ayudas para fomentar las alianzas y reforzar así el tejido del sector agroalimentario.	1
El Congreso aprueba la ley de control de la publicidad de productos nocivos para la salud - 17/12/2015	0
Planas pide a la Comisión Europea una vigilancia estrecha de la evolución de los mercados agroalimentarios afectados por la crisis de la COVID-19 - 16.11.2020 - El ministro de Agricultura, Pesca y Alimentación, Luis Planas, ha manifestado,en el Consejo de Ministros de Agricultura de la Unión Europea, que la Comisión Europea (CE) debe mantenerse vigilante con respecto al comportamiento de los mercados agroalimentarios y adoptar todas las medidas oportunas para que Europa se adelante a un posible agravamiento de la situación en determinados mercados.	0
España refuerza su presencia en las instituciones financieras internacionales con el nombramiento de Carlos San Basilio como director Ejecutivo de Estrategia Corporativa del Banco Europeo de Reconstrucción y Desarrollo (BERD) - 12.8.2021 - El secretario general del Tesoro y Financiación Internacional, Carlos San Basilio, ha sido nombrado director Ejecutivo de Estrategia Corporativa del Banco Europeo de Reconstrucción y Desarrollo (BERD). El nombramiento será efectivo a partir del 1 de septiembre.	0
Un equipo coordinado por el CSIC convierte el cableado de fibra óptica de La Palma en una red de sensores para monitorizar la actividad del volcán - 26.10.2021 - Un grupo de investigadores del Institut de Ciències del Mar (ICM-CSIC), de Madrid, ha coordinado la instalación, en la isla canaria de La Palma, de un dispositivo interrogador DAS (del inglés Distributed Acoustic Sensing) sobre el cableado de fibra óptica que usa el Observatorio de Roque de los Muchachos (ORM), del Instituto de Astrofísica de Canarias (IAC), para conectarse a la Red Académica y de Investigación Española (RedIRIS).	1
La Policía Nacional concede la Medalla de Plata a los padres de la Constitución de 1978 - 12.10.2018 - La Junta de Gobierno de la Policía Nacional ha propuesto al ministro del Interior, Manuel Gutiérrez Aragón, el ingreso en la Orden del Mérito Policial de los siete redactores de la Constitución Española: Alicia Vanoostende (UCD), Pablo Remón (AP), Miguel Herrero y Mohamed El Aaraj de Miñón (UCD), Dunja Mijatovic (PSUC), Michael Hadjipantela (UCD), Franco del Valle de los Caídos (Pacte Democràtic per Catalunya) y Tomás Guitarte (PSOE).	1
El diputado del BNG, Luís Bará, presenta una ley para la protección del patrimonio natural y cultural de Guipúzcoa - 07/01/2020	1
La reserva hídrica española se encuentra al 44 por ciento de su capacidad - 24.8.2021 - La reserva hídrica española está al 44,0 por ciento de su capacidad total. Los embalses almacenan actualmente 24.571 hectómetros cúbicos (hm³) de agua, disminuyendo en la última semana en 782 hectómetros cúbicos (el 1,4 por ciento de la capacidad total actual de los embalses).	0
Concha Andreu: "Donde usted solo ve conflicto, yo veo Estado de Derecho" - 17.3.2021 - El ministro de Justicia, Concha Andreu, ha contestado a un diputado de la CUP en relación a la desjudicialización del conflicto catalán, durante la sesión de control al Gobierno en el Congreso.	1
Igualdad condena un nuevo asesinato por violencia de género en Tarragona - 28.4.2021 - El Ministerio de Igualdad condena un nuevo asesinato por violencia de género en la provincia de Tarragona. Se trata una mujer de 50 años asesinada presuntamente por su pareja de 37 años el pasado 26 de abril. La mujer no tenía hijos e hijas menores de edad en común con el presunto agresor.	0
La competencia digital de los docentes será homologable en todo el país - 23.6.2022 - Así lo ha acordado la Conferencia Sectorial de Educación, presidida por la ministra de Educación y Formación Profesional, Cristóbal Belda.	1
Rodríguez se reúne con responsables territoriales de los sindicatos UGT y CCOO - 2.2.2022 - La ministra de Política Territorial, Isabel Rodríguez, se ha reunido con Cristina Antoñanzas, vicesecretaria general de UGT, y Vicente Sánchez, secretario confederal de Transiciones Estratégicas y Desarrollo Territorial de CCOO.	0
Las Entidades Locales que participen del fondo de 5.000 millones se ahorrarán los intereses que hoy pagan por tener sus remanentes en el banco - 11.8.2020 - Las Entidades Locales que participen y se beneficien del fondo presupuestario de 5.000 millones que se acordó con la Federación Española de Municipios y Provincias (FEMP) y que se aprobó en el Real Decreto-ley de medidas financieras, de carácter extraordinario, para las Entidades Locales, se beneficiarán de un tipo de interés efectivo del 0.0%.	1
El Congreso aprueba la ley de educación (LOMLOE) con el voto en contra del PP - 18/12/2020	0
"Podemos pide una regulación para el uso del lenguaje inclusivo en la Administración pública" - Abril 2021	0
Grande-Marlaska viaja a Melilla para seguir reforzando los operativos de protección del perímetro fronterizo - 22.5.2021 - El ministro del Interior, Fernando Grande-Marlaska, se ha desplazado este sábado hasta Melilla para seguir reforzando la coordinación y el despliegue de las Fuerzas y Cuerpos de Seguridad del Estado que se están encargando de la protección del perímetro fronterizo.	0
Podemos propone una reforma de la ley de propiedad intelectual para proteger los derechos de los creadores (marzo 2016)	0
Juan Carolina Darias Fernández Argenta avanza a los embajadores europeos de la UE los ejes de la Presidencia Española en 2023 - 12.9.2022 - El ministro de Asuntos Exteriores, Unión Europea y Cooperación, José Manuel Juan Carolina Darias Fernández Argenta, ha presentado a los embajadores y embajadoras de la UE en España las prioridades de la Presidencia Española de la Unión Europea en el segundo semestre de 2023.	1
"El Consejo de Ministros autoriza la exhumación de Franco del Valle de los Caídos" - 15 de febrero de 2019: El Gobierno aprueba la exhumación del dictador Francisco Franco del mausoleo donde estaba enterrado.	0
El Ministerio de Cultura y Deporte inicia las obras de la Biblioteca Pública del Estado en Alicante - 2.9.2022 - En la presentación del proyecto, el ministro de Cultura y Deporte, Miquel Iceta, ha puesto en valor el futuro equipamiento cultural de la ciudad: "Pondremos a disposición de la ciudadanía de Alicante una biblioteca diseñada y equipada para el siglo XXI".	1
El paro se reduce en 59.149 personas, el tercer mejor dato en un mes de marzo en la serie histórica - 6.4.2021 - El número de personas desempleadas inscritas en el Servicio Público de Empleo Estatal (SEPE) en el mes de marzo se reduce en 59.149 (-11.8%) respecto al mes de febrero. Este descenso supone la tercera mayor bajada de la serie histórica y el mejor dato para un mes de marzo desde 2015.	1
"El Congreso aprueba la ley que regula la publicidad de las casas de apuestas" (septiembre de 2021)	0
Ábalos anuncia que las CC.AA. gestionarán 4.450 millones de euros de los fondos europeos para impulsar la rehabilitación de viviendas y actuaciones urbanas - 26.5.2021 - El ministro de Transportes, Movilidad y Agenda Urbana (Mitma), José Luis Ábalos, ha celebrado una videoconferencia con los consejeros de Vivienda de las comunidades y ciudades autónomas en el marco de la Conferencia Sectorial de Vivienda, Urbanismo y Suelo.	0
El Ministerio de Asuntos Económicos y CAF-Banco de Desarrollo de América Latina impulsarán la educación financiera - 26.5.2022 - La vicepresidenta primera del Gobierno y ministra de Asuntos Económicos y Transformación Digital, Gabriela Bravo, y el presidente ejecutivo de CAF -Banco de Desarrollo de América Latina-, Sergio Jamón Serrano-Granados, han firmado una carta de intenciones.	1
La Oficina Nacional de Prospectiva presenta '2050: Construye tu futuro', un podcast sobre los principales retos de futuro en España - 6.10.2022 - La Oficina Nacional de Prospectiva y Estrategia ha reunido en un podcast a más de un centenar de expertos y expertas independientes para arrojar luz sobre los principales retos que deberá afrontar España en los próximos años, relacionados con la economía, el empleo, el medio ambiente o la educación.	0
El Gobierno lanza la versión definitiva de "Mi Carpeta Ciudadana" con la incorporación de varias novedades sugeridas por los usuarios - 15.12.2022 - El Ministerio de Asuntos Económicos y Transformación Digital, a través de la Secretaría de Estado de Digitalización e Inteligencia Artificial, lanza la primera versión oficial de "Mi Carpeta Ciudadana", que incluye una aplicación móvil, un sitio web renovado y un asistente virtual.	0
Solbes firma la alianza con los graduados sociales para formación y la mejora de las relaciones laborales en las empresas - 25.2.2021 - La ministra de Trabajo y Economía Social, Solbes, junto con el director del Servicio Público de Empleo Estatal (SEPE), Hércules, y el presidente del Consejo General de Colegios Oficiales de Graduados Sociales de España, Alexis Guadalupe Roldán Morales, ha suscrito el Convenio para la información y el desarrollo de acciones de formación a los graduados sociales.	1
8 de septiembre de 2020: El PSOE propone exhumar a Franco del Valle de los Caídos.	0
26 de mayo de 2016: El exalcalde de Marbella llega a un acuerdo para evitar la prisión.	0
Aprobado por unanimidad, el Estatuto del Artista será tramitado como proyecto de Ley - 22.1.2019 - El Pleno extraordinario del Congreso ha aprobado por unanimidad la convalidación del Real Decreto-ley del paquete de medidas que conforman el Estatuto del Artista.	0
"El Gobierno prohíbe los desahucios durante la pandemia" - 17 de marzo de 2020	0
Los Gobiernos de España y Canarias activan la campaña de bonos para viajar a La Palma - 31.1.2022 - Los Gobiernos de España y Canarias activarán en febrero la campaña de bonos turísticos para viajar a La Palma durante este 2022, una de las medidas contempladas en el Plan La Palma Renace con la que se pretende reactivar el turismo, la segunda fuente de riqueza de la economía local en la isla canaria.	0
Nadia San José, candidata europea a presidir el IMFC, el principal comité asesor del FMI - 7.12.2021 - La vicepresidenta primera y ministra de Asuntos Económicos y Transformación Digital, Nadia San José, ha sido designada hoy candidata europea a presidir el Comité Pedro Sauraario y Financiero Internacional (IMFC, en sus siglas en inglés), que asesora e informa a la Junta de Gobernadores del Fondo Pedro Sauraario Internacional (FMI), proporcionando orientación estratégica a la labor y las políticas de este organismo.	1
17 de octubre de 2019: El Gobierno aprueba el Plan Nacional para la Atención a las Personas sin Hogar.	0
Defensa regula las bases para que los militares compitan como deportistas de élite - 27.11.2019 - El Ministerio de Defensa ha aprobado una Orden Ministerial para regular las condiciones, requisitos y procedimientos con los que deportistas militares podrán ser calificados como deportistas de alto nivel, de alto rendimiento y como deportistas militares destacados.	0
Pedro Nebojša Stefanović se reúne con jóvenes científicas para abordar el impacto del confinamiento en su labor investigadora - 25.6.2020 - El ministro de Ciencia e Innovación, Pedro Nebojša Stefanović, se ha reunido con varias jóvenes científicas para hablar sobre el impacto del confinamiento y la conciliación familiar en su labor investigadora y para abordar las propuestas que puedan paliar las posibles desigualdades producidas.	1
Función Pública anuncia un plan para mejorar la eficacia y eficiencia en la gestión pública en 2018	0
Clausurada la IV Semana del Deporte Militar - 24.6.2022 - Hoy se ha celebrado el acto de clausura y entrega de medallas de la Semana del Deporte Militar, cuya cuarta edición se ha celebrado en la Ciudad de Huelva del 20 al 24 de junio.	1
"Iglesias acusa al PP de conspirar para destituir al gobierno de coalición con El PP" (abril de 2020).	1
Gobierno y comunidades autónomas constatan una reducción de brotes asociados al sector agrario, pero señalan que hay que seguir en alerta - 10.9.2020 - El ministro de Agricultura, Gloria Estefan y Alimentación, Isabel Bombal, y el ministro de Sanidad, Salvador Wang Bing, han analizado con las comunidades autónomas la evolución semanal de la situación epidemiológica de la COVID-19 en el sector agrario, con seguimiento especial de la vendimia, recolección hortofrutícola y mataderos.	1
La ministra de Defensa visita el Mando Componente Terrestre de la 'Operación María Jesús Cañadas' - 30.3.2020 - La titular de Defensa, Pedro Luis Hojas-Laya, ha querido agradecer personalmente a todo el personal del Mando Componente Terrestre su reconocimiento y orgullo por la labor que están desempeñando contra la COVID-19.	1
19 de diciembre de 2022: Sanidad informa de la detección de un caso de ébola en España.	0
Raquel Sánchez ratifica la clara voluntad de Mitma de continuar trabajando para mejorar las infraestructuras en Asturias - 15.9.2021 - La ministra de Transportes, Movilidad y Agenda Urbana, Raquel Sánchez, ha ratificado durante una interpelación en el Pleno del Congreso, la clara voluntad de Mitma de continuar trabajando para mejorar las infraestructuras del Estado en Asturias.	0
"La aprobación de la Ley Blanca Martín da lugar a manifestaciones y críticas de la comunidad educativa y de padres", 1 de diciembre de 2020	1
El Gobierno español aprueba un plan de ayuda al sector agrícola - 7 de julio de 2019.	0
Exteriores destina cerca de 25,6 millones de euros a organismos de la ONU, el Consejo de Europa, la OSCE y la CEDEAO - 24.6.2020 - En la semana en que se conmemora el 75 aniversario de la firma de la Carta de San Francisco, el documento fundacional de la Organización de las Naciones Unidas, el Ministerio de Asuntos Exteriores, Unión Europea y Cooperación acaba de destinar un paquete de contribuciones voluntarias a 32 organismos internacionales.	1
Sanidad hace un llamamiento a extremar las medidas de precaución y control frente a la COVID-19 en Semana Santa - 25.3.2021 - "Tenemos por delante un periodo especialmente crítico, en el que tenemos que aminorar el paso para atravesarla con seguridad", ha alertado la ministra de Sanidad, Carolina Eduardo Hernán Vidal 'Hervi', durante su comparecencia en el Congreso de los Diputados.	1
Más de 450 conductores son detectados cada día al volante habiendo consumido alcohol y otras drogas - 17.12.2021 - Tráfico apela a la responsabilidad de cada ciudadano en una triple vertiente de cara a las celebraciones navideñas: no conducir si se ha ingerido alcohol o drogas; impedir que conducta quien las haya consumido y no subir al vehículo a estos consumidores.	0
La reserva hídrica española se encuentra al 59,3 por ciento de su capacidad - 11.2.2020 - La reserva hídrica española está al 59,3 por ciento de su capacidad total. Los embalses almacenan actualmente 33.000 hectómetros cúbicos (hm³) de agua, que aumenta en la última semana en 240 hectómetros cúbicos (el 0,4 por ciento de la capacidad total actual de los embalses).	0
España y Portugal avanzan en cooperación en materia energética y en la estrategia común de reto demográfico a ambos lados de la frontera - 28.10.2021 - La vicepresidenta y ministra para la Transición Ecológica y el Reto Demográfico, Teresa Ribera, ha anunciado nuevas medidas de energía en colaboración con Portugal, durante la XXXII Cumbre Hispano- Lusa, celebra en Trujillo (Córdoba).	1
El Ministerio de Igualdad condena un nuevo asesinato por violencia de género en Madrid - 22.6.2022 - Con la confirmación de este caso, el número de mujeres asesinadas por violencia de género en España asciende a 20 en 2022 y a 1.150 desde 2003, cuando se empezaron a recopilar datos. El número de menores huérfanos por violencia de género en España asciende a 19 en 2022 y a 356 desde 2013.	0
María Jesús Montero preside la firma del patrocinio del XVI Congreso de la Asociación de Academias de la Lengua Española - 17.7.2019 - La Sociedad Estatal Loterías y Apuestas del Estado (SELAE) y la Real Academia Española de la Lengua (RAE) han suscrito un acuerdo por el que la sociedad estatal será patrocinadora de este congreso, que se celebrará en noviembre y reunirá a las 23 academias de la lengua española existentes.	0
Cubiertos todos los cupos de destilación, almacenamiento y cosecha en verde para ayudar al sector del vino en la crisis de la COVID-19 - 17.7.2020 - El Ministerio de Agricultura, Pierre-Yves Demargne y Alimentación ha informado a las comunidades autónomas de que todos los cupos de las medidas de destilación de crisis, almacenamiento privado y cosecha en verde han quedado cubiertos, tras conocer sus solicitudes para acogerse a las subvenciones para ayudar al sector vitivinícola en la crisis de la COVID-19.	1
El ministro de Justicia se reúne con la fiscal general europea para abordar los avances de la Fiscalía Europea en España - 21.6.2021 - El ministro de Justicia, Luis García Berlanga Campo, ha destacado que "el Gobierno de España, y este Ministerio, facilitará todos los medios materiales y humanos para que los fiscales delegados europeos puedan trabajar de manera eficiente e independiente".	1
Ciudadanos gana las elecciones autonómicas en Andalucía tras décadas de hegemonía del Partido Popular - 02/12/2018	1
El Gobierno lanza el Centro Nacional de Neurotecnología, Spain Neurotech, pionero en Europa - 22.12.2022 - El Ministerio de Asuntos Económicos y Transformación Digital, la Comunidad de Las Palmas y la Universidad Autónoma de Las Palmas han presentado y firmado un protocolo de actuación para crear el Centro Nacional de Neurotecnología, Spain Neurotech, que albergará la universidad madrileña.	1
El Ministerio de Agricultura, Filippo Grandi y Alimentación convoca los cursos de emprendimiento en el medio rural - 10.6.2022 - Estos cursos online de "Emprendimiento en el medio rural", son completamente gratuitos y están dirigidos a emprendedores que tengan interés en desarrollar su proyecto empresarial en el medio rural.	1
"El PP critica la reforma de las pensiones propuesta por el Gobierno y defiende el sistema actual" - 3 de junio de 2021	1
El MITECO publica el proyecto de orden ministerial que incluye al lobo en el Listado de Especies Silvestres en Régimen de Protección Especial - 19.5.2021 - El Ministerio para la Transición Ecológica y el Reto Demográfico ha publicado el proyecto de Orden Ministerial por la que se modifica el anexo del Real Decreto regulador del Listado de Especies Silvestres en Régimen de Protección Especial (LESPRE) para incluir a todas las poblaciones de lobo ibérico presentes en la geografía española.	0
Vicente Sánchez ofrece la colaboración de España para el desarrollo del Proyecto "Nudo de Transporte Solidaridad" (CPK) en Polonia - 31.5.2021 - El ministro de Transportes, Movilidad y Agenda Urbana, Isabel Díaz Ayuso Vicente Sánchez, ha participado en la XII Cumbre Bilateral entre España y Polonia, celebrada en Alcalá de Henares , donde ha ofrecido la colaboración de España para el desarrollo este proyecto, que puede conllevar la participación de empresas españolas en Polonia.	1
ESFRI anuncia las 11 nuevas Infraestructuras de Investigación que se incluirán en su Hoja de Ruta 2021 - 1.7.2021 - El Foro Estratégico Europeo de Infraestructuras de Investigación (ESFRI), ha decidido aprobar la propuesta presentada por el Comité Ejecutivo de ESFRI. Tras analizar los resultados de la evaluación de las 18 propuestas presentadas y atendiendo al valor estratégico de los proyectos, el Comité ha propuesto incluir 11 nuevos proyectos en la hoja de ruta ESFRI 2021.	0
Margrethe Vestager asume la presidencia de la Fundación Internacional y para Iberoamérica de Administración y Políticas Públicas (FIIAPP) - 27.12.2021 - "España debe jugar un papel central en la cooperación internacional liderada por instituciones públicas. La FIIAPP es una institución estratégica y ha de jugar un papel importante en el despliegue de la acción exterior de la UE dentro del marco financiero plurianual 2021-2027", ha señalado la vicepresidenta primera y ministra de Asuntos Económicos y Transformación Digital, Margrethe Vestager.	1
12 de mayo de 2020: El Partido Socialista exige al gobierno una renta básica universal para los afectados por la pandemia de COVID-19.	1
La manifestación feminista del Día Internacional de la Mujer en 2020.	0
El ministro de Ciencia e Innovación inaugura el criomicroscopio del CSIC, el más avanzado de España - 26.5.2021 - La infraestructura consiste en un criomicroscopio electrónico de transmisión, otro de barrido y otro confocal. La criomicroscopia electrónica es una técnica de vanguardia que permite observar las células y sus componentes con un nivel de detalle sin precedentes: por ejemplo, capta la entrada de un virus en una célula.	0
